gif_name	question	answer	vid_id	key
tumblr_nrisggTqnM1uw1tf9o1_250	How many times does the woman blink eyes ?	2	COUNT19671	84643
tumblr_nhktvhXHUt1sjy9vjo1_250	How many times does the man touch his temple ?	2	COUNT19674	84667
tumblr_ngxfp5rbhJ1svp9edo1_1280	How many times does the man flip papers ?	2	COUNT19682	84696
tumblr_nd5rycDrcR1tf7kp3o1_500	How many times does the man pump arms ?	2	COUNT19693	84784
tumblr_nk2xke0BQS1uopxvxo1_500	How many times does the man on left swing his arms ?	6	COUNT19696	84797
tumblr_nr1uguIQxD1td493xo1_500	How many times does the baby roll truck back and forth ?	2	COUNT19714	84890
tumblr_nfnx96xedb1s71nvbo1_400	How many times does the child turn head ?	3	COUNT19741	84993
tumblr_nbapy5f9Gm1snrrnao1_400	How many times does the man lift his right leg ?	5	COUNT19750	85008
tumblr_nfgsquCDMi1ssgyoro1_400	How many times does the baby step ?	3	COUNT19766	85070
tumblr_nknodg8h931slwpo8o1_250	How many times does the cat walk ?	6	COUNT19783	85109
tumblr_nq60eugCBm1tk2ngvo1_500	How many times does the rabbit hop ?	3	COUNT19790	85137
tumblr_nq8odgA8N41tkvq0uo1_250	How many times does the woman curl weights ?	2	COUNT19796	85209
tumblr_nknfcgylEG1sppbwno1_250	How many times does the man blink his eyes ?	4	COUNT19797	85215
tumblr_nc0ncaFnJn1ts4txno1_500	How many times does the man smooth woman's hair ?	4	COUNT19807	85256
tumblr_nl3zdwLhgA1ttuja3o1_500	How many times does the girl on right bob head ?	2	COUNT19811	85274
tumblr_ne0pilw3Xs1qam9qho1_r2_500	How many times does the person sitting behind person on the right arrange another person's hair ?	2	COUNT19820	85298
tumblr_nhkb1tlcMU1r1fjqlo1_500	How many times does the man beat on drum ?	7	COUNT19839	85399
tumblr_nh26ktHkqQ1sffyevo1_400	How many times does the dancer spin ?	3	COUNT19852	85444
tumblr_navzs3bCRb1snukkgo1_400	How many times does the woman step obstacles ?	3	COUNT19861	85470
tumblr_nelr3ztDAw1u0z8bjo1_250	How many times does the man drink ?	2	COUNT19864	85495
tumblr_n8x0as7Pki1tbju70o1_250	How many times does the man nod his head ?	4	COUNT19891	85580
tumblr_njrkev4Xcm1u7q0qeo1_500	How many times does the man run forward ?	6	COUNT19900	85618
tumblr_ncsvdePTit1tbmi9ho1_400	How many times does the man bounce shoulders ?	5	COUNT19901	85621
tumblr_nhxbfztqER1tzhdamo1_500	How many times does the man with a red jacket bounce body ?	8	COUNT19903	85634
tumblr_nbo00fyoGF1t9xpn4o1_400	How many times does the boy with a gray shirt lift his hands ?	2	COUNT19911	85675
tumblr_nbz9evJpXZ1tgqwj8o1_250	How many times does the woman blink eyes ?	3	COUNT19913	85691
tumblr_nbqkbsQwOJ1qfcoxlo1_500	How many times does the man point ?	2	COUNT19919	85720
tumblr_nb8t4qdj741r5bh48o1_500	How many times does the man do push ups ?	3	COUNT19923	85728
tumblr_ndvr2x284p1tfzymco1_500	How many times does the boy wave arm forward and back ?	3	COUNT19928	85751
tumblr_npwecrQwp81uy65puo1_500	How many times does the man strum his guitar ?	4	COUNT19943	85845
tumblr_ng6hjfQRmk1tyafo7o1_500	How many times does the man point finger ?	4	COUNT19944	85849
tumblr_mltjil4f1G1somgrho1_500	How many times does the man blow a kiss ?	2	COUNT19947	85885
tumblr_n8tx52dF7T1th5r3po1_500	How many times does the woman move mouth ?	3	COUNT19971	86023
tumblr_nde98bVDhd1r21xqpo1_250	How many times does the puppet look sideways ?	2	COUNT19974	86043
tumblr_ndlkxtgzFv1s52tx6o3_500	How many times does the woman punch air ?	3	COUNT19978	86071
tumblr_nqpgbw0fEx1svfwd4o1_500	How many times does the woman pump arms ?	6	COUNT19998	86151
tumblr_nax3ynhBwE1s25f60o1_500	How many times does the woman brush hair ?	4	COUNT19999	86152
tumblr_n9lnbnMCrY1rkpicyo1_400	How many times does the woman get hit from the upper side ?	2	COUNT20006	86191
tumblr_nen3kbtd5z1t5ojzdo1_500	How many times does the woman move her hand ?	2	COUNT20015	86234
tumblr_ngzyt9eRNK1rblf33o1_500	How many times does the man on left wave chip ?	9	COUNT20017	86244
tumblr_njq7m04Se21ta4f2po1_500	How many times does the man touch hair ?	3	COUNT20018	86249
tumblr_nhvm64HQZq1qz88aho1_500	How many times does the girl tumble ?	2	COUNT20022	86276
tumblr_naxltyc41D1tkwr3ko1_500	How many times does the woman spin ?	2	COUNT20032	86316
tumblr_n8vy1zr6mL1tybtj2o1_500	How many times does the child jump ?	2	COUNT20037	86371
tumblr_n9wy2xDpUe1spkb1mo1_500	How many times does the woman shake hand while thumbs up ?	2	COUNT20046	86393
tumblr_nhxhfotwHw1stu6szo1_500	How many times does the man bounce his hips ?	2	COUNT20053	86443
tumblr_nrjsoh5vlN1sfwh8no1_400	How many times does the man shake head ?	2	COUNT20065	86550
tumblr_nk31md13E91un86uao1_400	How many times does the man bounce ?	10	COUNT20072	86595
tumblr_nrf2yjRx8H1u5hn3po2_540	How many times does the man lift arms ?	4	COUNT20075	86611
tumblr_nf1dprmAw71tw8vf9o1_1280	How many times does the woman on right stride ?	4	COUNT20077	86626
tumblr_ng25ke8p0Z1tfe0zmo1_400	How many times does the boy in middle rock shoulders ?	6	COUNT20082	86647
tumblr_nk99peG3Jc1u707cjo1_400	How many times does the man look over the shoulder ?	2	COUNT20094	86681
tumblr_ndyi4zNrQM1s4yuteo1_500	How many times does the man spray paint on wall ?	6	COUNT20095	86684
tumblr_nch7bgbitX1ty31s3o1_250	How many times does the man clap his hands ?	3	COUNT20103	86718
tumblr_mrs83nSzOQ1stv392o1_500	How many times does the woman touch ear ?	3	COUNT20108	86752
tumblr_ndz6v9plHU1s4gcyso1_500	How many times does the man shake shoulders ?	2	COUNT20117	86796
tumblr_naqyioEgyu1thyqpfo1_500	How many times does the boy on left wave his hand ?	6	COUNT20118	86797
tumblr_nl3593nINj1upm4gko1_500	How many times does the man nod head ?	6	COUNT20123	86826
tumblr_ncmu3uIYeY1tzezf3o1_400	How many times does the woman spin body ?	3	COUNT20135	86892
tumblr_n8x0x7C4AL1spu0zro1_400	How many times does the man swing head side to side ?	10	COUNT20138	86909
tumblr_njy64tqeu01unlpflo1_400	How many times does the man sway hips ?	3	COUNT20141	86921
tumblr_nquqvaPA8u1uzs8n5o1_400	How many times does the man wag shoulders ?	4	COUNT20144	86932
tumblr_nc9l2lY8w01s627ico1_400	How many times does the man look down ?	2	COUNT20145	86939
tumblr_ndg6m6C0nY1tdmffyo1_400	How many times does the man with a white hair point ?	3	COUNT20151	86974
tumblr_nb86ccUD2V1rhm6oto1_400	How many times do the man that comes first strum guitar ?	4	COUNT20180	87130
tumblr_nkyc17OlXU1sh022qo1_400	How many times does the man bounce bike ?	4	COUNT20181	87132
tumblr_na9b47JmFf1r9hl28o1_400	How many times does the man on right wiggle hands ?	3	COUNT20182	87141
tumblr_nfhtetuoeG1r3pgego1_500	How many times does the woman point her fingers ?	4	COUNT20190	87194
tumblr_narm4pF4Uw1tbzekjo1_500	How many times does the blonde man blink eyes ?	4	COUNT20191	87210
tumblr_nft7yqIVsb1t3xlqao1_500	How many times does the man shake hand ?	3	COUNT20198	87251
tumblr_nfmmsqxC1C1u3kw7bo1_500	How many times does the man gesture with hand ?	3	COUNT20213	87309
tumblr_nqt86b7tD31rltsrco1_400	How many times does the kitten take steps ?	5	COUNT20218	87329
tumblr_nqm6cyy9v01uyse67o1_400	How many times does the man blink his eyes ?	3	COUNT20223	87339
tumblr_nkq03zqHC61un0bvgo1_400	How many times does the people on the left side spin ?	2	COUNT20232	87394
tumblr_nh0htmQzPY1qhrx75o1_400	How many times does the man hit a puck ?	5	COUNT20246	87458
tumblr_nb75efSqJ31s3ghgoo1_400	How many times does the puppy on right move its body ?	4	COUNT20247	87468
tumblr_nbf91jwgZX1qzrg8co1_400	How many times does the machine open ?	3	COUNT20249	87493
tumblr_nfm6vkBhjR1r8x8rfo1_500	How many times does the woman throw arm out ?	2	COUNT20255	87512
tumblr_nfnuevqLzN1u37d6qo1_250	How many times does the person blow air ?	2	COUNT20262	87556
tumblr_ngb2ovfyKz1qeagqto1_500	How many times does the woman in middle shake her hips ?	2	COUNT20276	87675
tumblr_n904evRElI1r20o7po1_500	How many times does the guy raise arms ?	3	COUNT20281	87702
tumblr_n9wg6jm5SE1rachubo1_500	How many times does the man in black shirt clap hands ?	3	COUNT20284	87707
tumblr_niml4vDdxa1s43pimo1_500	How many times does the guy strum guitar ?	7	COUNT20287	87715
tumblr_nqj79wOdfn1us4dc2o1_400	How many times does the woman move legs ?	4	COUNT20323	87948
tumblr_nc9xh5NZ6d1stafvxo1_400	How many times does the girl on left look left ?	2	COUNT20326	87951
tumblr_nf91k70xZ41scqrkjo1_400	How many times does the woman fluff hair ?	2	COUNT20328	87954
tumblr_ncf1dpahl31sirc9vo1_500	How many times does the man strum ?	3	COUNT20334	87991
tumblr_ne0yhhKN911situ0so1_500	How many times does the left guy shake hands ?	5	COUNT20336	87994
tumblr_nk1o4wrz6A1t1d43io1_500	How many times does the woman signal peace ?	2	COUNT20354	88073
tumblr_niozdtlNpc1u7h16uo1_500	How many times does the man sway his shoulders ?	2	COUNT20360	88093
tumblr_n8aurnLRR01qlbj8uo1_r1_500	How many times does the man clap hands ?	2	COUNT20362	88108
tumblr_ncxyf0KdgZ1u0b3uso1_500	How many times does the woman swing head ?	2	COUNT20364	88133
tumblr_nfe8ohMKD81tkoeqqo1_500	How many times does the man on right shake stuffed animal ?	3	COUNT20366	88138
tumblr_mzh2cpEG1K1rsxbklo1_500	How many times does the woman move her hands ?	3	COUNT20377	88191
tumblr_nk2ttxGRQJ1sy4yl3o1_400	How many times does the man with a black cap lift his arm ?	4	COUNT20392	88236
tumblr_nfi8e5fJhT1tdjuqvo1_500	How many times does the otter chew food ?	10	COUNT20400	88290
tumblr_naybrcNKNm1siha6co1_500	How many times does the woman hip roll ?	3	COUNT20426	88436
tumblr_nb7d1hWDP01tzjhlno1_500	How many times does the girl shake finger to point something ?	2	COUNT20431	88503
tumblr_nprfw4ZJai1u3pvmoo1_500	How many times does the woman lean head side to side ?	3	COUNT20443	88607
tumblr_n8sskvyvQ71tco194o1_500	How many times does the man in front bounce his body ?	2	COUNT20444	88611
tumblr_nktlojsI2U1u390rgo1_400	How many times does the man wiggle leg ?	3	COUNT20446	88630
tumblr_njqtk97On51r4zk1wo1_500	How many times does the woman bob shoulders up ?	3	COUNT20461	88714
tumblr_ncqlayumGa1u0r2qfo1_500	How many times does the man on the bottom right bounce ?	3	COUNT20479	88783
tumblr_nk3tu3h9Yz1u1v0pco1_400	How many times does the cat step ?	10	COUNT20486	88816
tumblr_nc80bfFqSP1qcaulno1_500	How many times does the man wave his hand ?	3	COUNT20512	88978
tumblr_nokxr9v5P31tzux1fo1_400	How many times does the man kick ?	4	COUNT20520	89021
tumblr_nddj8qyOmU1ro9khto1_250	How many times does the man shake head ?	2	COUNT20522	89032
tumblr_nl3ljyQlT21u34u6eo1_500	How many times does the man kiss a woman ?	2	COUNT20524	89062
tumblr_nhyr5ynnyZ1u832tco1_500	How many times do the dancers bounce their body ?	2	COUNT20528	89096
tumblr_ngll7ipfEJ1t5mda1o1_400	How many times does the man with a red shirt turn head ?	3	COUNT20543	89218
tumblr_ncxia27pKp1s35duao1_500	How many times does the man wiggle his fingers ?	5	COUNT20547	89230
tumblr_nk2csuw2Rx1u3rdnpo1_500	How many times does the man shake his head ?	2	COUNT20548	89231
tumblr_n9yn1huSL91tig4z2o1_500	How many times does the man shake hands ?	4	COUNT20555	89273
tumblr_ncn2z78qvl1t0ojyvo1_500	How many times does the man on left hit man on right ?	3	COUNT20556	89276
tumblr_n9fp6mawvc1tg4n19o1_500	How many times does the wiper clean window ?	6	COUNT20557	89277
tumblr_n9cky9gUyi1rlte6do1_500	How many times does the fox paw floor ?	4	COUNT20563	89306
tumblr_nat2r2ySE71tkqp7xo1_500	How many times does the woman pump fist ?	4	COUNT20576	89344
tumblr_ngjtdnuRPI1ttvxmgo1_250	How many times does the woman flip hair ?	7	COUNT20590	89414
tumblr_nbaz4cGyXC1r324mgo1_500	How many times does the boy dance side to side ?	3	COUNT20595	89434
tumblr_nbor73nQVG1tlf703o1_400	How many times does the man flip body ?	2	COUNT20602	89451
tumblr_nfuj15sWqH1sk0zg0o1_500	How many times does the man with a guitar bounce head ?	4	COUNT20607	89471
tumblr_nnkh4rNiOP1tkkgpso1_500	How many times does the woman wave hand ?	2	COUNT20619	89558
tumblr_ngs32byt9w1toxd04o1_500	How many times does the boy bite lips ?	2	COUNT20622	89585
tumblr_nar21w0Z1p1sgnmfeo1_500	How many times does the woman fling hair ?	3	COUNT20624	89607
tumblr_ng9owiPitI1u4pbd2o1_500	How many times does the man thrust guitar ?	2	COUNT20630	89655
tumblr_nf2b2xpMaD1qzprtro3_r1_400	How many times does the girl in pink clap her hands ?	4	COUNT20632	89689
tumblr_nd3fha0JOR1qzlu7po1_500	How many times does the white mascot in left shake arms ?	10	COUNT20658	89945
tumblr_nkhsufcYqd1u0fsqao1_500	How many times does the man on the right jiggle the other man's cheeks ?	6	COUNT20661	89950
tumblr_ng486l8Fhx1u3n62mo1_400	How many times does the boy on right sway his body ?	2	COUNT20666	89980
tumblr_nda84dI4On1t0ojyvo1_500	How many times does the man shake index finger ?	2	COUNT20701	90101
tumblr_no2jfrJUMc1uv5ifoo1_250	How many times does the woman stretch out arms ?	3	COUNT20711	90124
tumblr_nahd1ztJLu1thgt5oo1_500	How many times does the man nod head ?	4	COUNT20712	90130
tumblr_ndjfgohCV31tl8x1eo2_r1_1280	How many times does the person who wear a cap jump ?	2	COUNT20719	90198
tumblr_nksjb00CMB1s9f4vbo1_500	How many times does the man punch toward the front ?	3	COUNT20721	90216
tumblr_n8qmsg8RNC1tcpi9io1_500	How many times does the man pump fist ?	3	COUNT20744	90375
tumblr_nba3cuyO0E1tl3ks1o1_500	How many times does the man blink his eyes ?	2	COUNT20751	90421
tumblr_nl1yi5TXGX1s62it9o1_250	How many times does the man wave hand while pouring syrup ?	3	COUNT20786	90631
tumblr_nf0jfqbC7D1tkpta6o1_400	How many times does the puppet hit drumstick ?	3	COUNT20810	90705
tumblr_niltqpg9FF1tzs6b2o1_500	How many times does the man on left chew something ?	2	COUNT20818	90723
tumblr_ncveqeokEy1qjhpqlo1_500	How many times does the woman swing arms ?	3	COUNT20834	90789
tumblr_npo7n5yr8X1u0o03po1_250	How many times does the woman rub man's face ?	2	COUNT20852	90909
tumblr_n9gch7dwop1tchtlno1_250	How many times does the man on right bounce his body ?	3	COUNT20856	90933
tumblr_nbjiylGWRL1tlsqhto1_250	How many times does the man on right tap feet ?	8	COUNT20875	91085
tumblr_nefw6jGPyb1s2kp2fo1_400	How many times does the man spin ?	2	COUNT20876	91094
tumblr_nja9yyHqV91rdzh82o1_500	How many times does the man shake hand ?	2	COUNT20893	91192
tumblr_n9xwbkC9Ca1rs0blno1_500	How many times does the man pull a log ?	5	COUNT20907	91310
tumblr_n9uj5jyB9m1soovq7o1_500	How many times does the man pedal a machine ?	2	COUNT20908	91317
tumblr_n9p0i1XkpA1tizlzoo1_500	How many times does the man shake head ?	3	COUNT20916	91365
tumblr_nh298xxMHt1sqbahto1_500	How many times does the girl bounce ?	3	COUNT20924	91400
tumblr_ndvg8kf5gV1rk87who1_500	How many times does the man wave arm ?	2	COUNT20939	91485
tumblr_nl3cxnXrtW1syyvhqo1_500	How many times does the woman blink eyes ?	2	COUNT20942	91490
tumblr_n9lh8xQHCe1seb31ro1_500	How many times does the man on far left wave hand ?	7	COUNT20952	91548
tumblr_naxxhzcV1v1r7kne1o1_400	How many times does the girl with orange belt jump ?	5	COUNT20953	91556
tumblr_ndh2k4MQeD1tw8vf9o1_400	How many times does the man push up ?	2	COUNT20956	91590
tumblr_nck4we3kAN1r4phxao1_400	How many times does the dog shift eye ?	4	COUNT20966	91647
tumblr_nfndwo7hfa1t7an45o1_500	How many times does the bunny run in a circle ?	4	COUNT20980	91769
tumblr_nr74rsqbox1tk2ngvo1_500	How many times does the girl in pink shirt shake her body ?	3	COUNT20996	91834
tumblr_nrah086BN91tx8mn0o1_400	How many times does the blue race car bounce whole body ?	5	COUNT21014	91940
tumblr_n9rfpjNIk91tzs6b2o1_500	How many times does the person scratch shoulder ?	9	COUNT21033	92057
tumblr_nhuh2hutvN1u1bybro1_500	How many times does the man bob head ?	2	COUNT21037	92079
tumblr_nkp552aW7o1sksdxao3_400	How many times does the woman on left tap fork ?	6	COUNT21057	92179
tumblr_ncjs2a3Is81tui6j4o1_500	How many times does the boy tap his tongue ?	2	COUNT21062	92252
tumblr_nkm8irIeSx1r5wq9uo1_500	How many times does the girl blink eye ?	2	COUNT21063	92257
tumblr_nqb0w0uVAG1urxja6o1_500	How many times does the man on right wave arm ?	5	COUNT21064	92260
tumblr_nhdnbkd7pB1tccohro1_500	How many times does the woman blink eyes ?	2	COUNT21075	92324
tumblr_nklk7dtwTj1up35g7o1_500	How many times does the guy in button down sway his body ?	4	COUNT21085	92376
tumblr_n9602ftWXN1qjjfngo1_500	How many times does the man head shake ?	3	COUNT21087	92400
tumblr_nf1d6ntdfo1rkc8b3o2_500	How many times does the man on center move arms ?	6	COUNT21098	92451
tumblr_nrda3ddr3F1rodd5bo1_540	How many times does the man shake fingers ?	4	COUNT21099	92458
tumblr_ng7vinKaZ21sht3fmo1_500	How many times does the man turn his head ?	4	COUNT21116	92531
tumblr_n93b6rnAtZ1sb9w6lo1_500	How many times does the man bounce his body ?	3	COUNT21136	92643
tumblr_nrh5qvi58Y1u0uk6mo1_400	How many times do the wipers move ?	3	COUNT21154	92721
tumblr_neu0myvkQY1u28lfio2_1280	How many times does the man on far left shake head ?	2	COUNT21166	92767
tumblr_n9n9u0bQkJ1qijeudo1_500	How many times does the man move his right arm ?	2	COUNT21173	92813
tumblr_nkyfxvKq0p1rwwygfo1_500	How many times does the man on front left bounce his arm ?	4	COUNT21176	92839
tumblr_nqkrriItcN1uz3doqo1_500	How many times does the man shake his head ?	2	COUNT21190	92937
tumblr_n96dolAgQu1txgijyo1_500	How many times does the man swing hips ?	2	COUNT21191	92945
tumblr_nb0w5widBX1sne2cvo1_1280	How many times does the otter chew ?	6	COUNT21196	92974
tumblr_nhz8czNPjn1qeereko1_1280	How many times does the man with hat bounce ?	4	COUNT21201	93001
tumblr_niwiwlV1AJ1u992i0o1_500	How many times does the man in the center in a black shirt high five ?	4	COUNT21210	93075
tumblr_nim1nvt1em1sqlieso1_400	How many times does the man in white kick man in black ?	2	COUNT21211	93077
tumblr_njps7jOGi51s0r79po1_540	How many times does the man lift eyebrows slightly ?	2	COUNT21214	93108
tumblr_na35maMaeX1r17l27o2_500	How many times do the girls pat each others back ?	2	COUNT21233	93211
tumblr_no5orm7PbC1u91nf3o1_500	How many times does the man move hands ?	4	COUNT21247	93254
tumblr_n9d2ncvUaX1rqdzb7o1_500	How many times does the man tilt head ?	3	COUNT21255	93281
tumblr_n939hb5YBC1tb1g3xo1_500	How many times does the woman chew ?	2	COUNT21258	93289
tumblr_nd8dp4ELQI1tkatv1o1_500	How many times does the man in black poke man in gray ?	8	COUNT21263	93303
tumblr_na5l4nwhbZ1rodqjco1_500	How many times does the man clap hands ?	4	COUNT21266	93324
tumblr_nfglfqkprz1u37v6fo1_250	How many times does the man on front shake head ?	2	COUNT21271	93338
tumblr_nb9jajxPqO1tsl8rno1_500	How many times does the woman swing her elbows ?	4	COUNT21288	93397
tumblr_n0wbw0JDIC1rj823eo1_400	How many times does the boy on right clap hands ?	6	COUNT21293	93418
