gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nh2knwdTZw1u6syuno1_250	What does the man on left on TV do after stare ?	sing into bottle	clap hand	serious face	hold head up	smile	4	TRANS31154	51801
tumblr_nq1xjnAK8L1sbd0g2o1_250	What does the woman do before look down ?	laugh	play with hair	throw object	blow smoke	speak	1	TRANS31169	51811
tumblr_nq1xjnAK8L1sbd0g2o1_250	What does the woman do after play with hair ?	move hand while talk	fall off the chair	inhale cigarette	look down	smile	3	TRANS31170	51811
tumblr_nd0qucP2Qe1se6do2o1_250	What does the woman do before look to the left ?	open mouth	smile	jump	look to the right	become exhaust	3	TRANS31187	51828
tumblr_nd0qucP2Qe1se6do2o1_250	What does the woman do after look to the right ?	fall off table	hiss	set down box	look to the left	grab hat	3	TRANS31188	51828
tumblr_nax3jrU2yn1rxahw2o1_250	What does the woman do before look away shyly ?	smile at a man	fall off	talk	clap	serious face	0	TRANS31193	51831
tumblr_nax3jrU2yn1rxahw2o1_250	What does the woman do after smile at a man ?	look away shyly	run	smile	pick up a jar	laugh	0	TRANS31194	51831
tumblr_ni0wm1MHqZ1s6zpepo1_250	What does the man do before hold that guy's leg ?	act surprised	show teeth	stand	help other guy sit in a bassinet	come to shake head	3	TRANS31199	51836
tumblr_ni0wm1MHqZ1s6zpepo1_250	What does the man do after help other guy sit in a bassinet ?	hold that guy's leg	raise microphone	look left	close eyes	fall over	0	TRANS31200	51836
tumblr_ngmj1v1Sc01r9i49ro1_250	What does the man do before hold hand ?	kiss	throw hand up	keep eyes closed	dance with a woman	lay down	3	TRANS31201	51837
tumblr_ngmj1v1Sc01r9i49ro1_250	What does the man do after dance with a woman ?	shake out hair	fold arm	hold hand	look right	fall in ocean	2	TRANS31202	51837
tumblr_nqa15veKk41tyb5l4o1_250	What does the man with curly hair do before put microphone to mouth ?	raise head from couch	turn work on car	step forward	on the floor	not in bathtub	2	TRANS31213	51849
tumblr_nqa15veKk41tyb5l4o1_250	What does the man with curly hair do after step forward ?	raise one hand up	open eye wide	hit golf ball	roll down hill	put microphone to mouth	4	TRANS31214	51849
tumblr_nbc1ktOcB51s1dp59o1_250	What does the boy do before blink ?	clap hand	put head down	smile	shake butt	look left	2	TRANS31239	51885
tumblr_nbc1ktOcB51s1dp59o1_250	What does the boy do after smile ?	blink	bang head	look at woman	touch hat	stare at guy	0	TRANS31240	51885
tumblr_njku6reaVI1u6ktjmo1_250	What does the clown mannequin do before lean forward ?	pick hand up to sing into microphone	look at book	lean back	spin in circle	hold a deck of card	2	TRANS31247	51889
tumblr_njku6reaVI1u6ktjmo1_250	What does the clown mannequin do after lean back ?	push other girl	pick up phone	lean forward	approach man for hug	spin on skateboard	2	TRANS31248	51889
tumblr_na0s23vugd1sft9vjo1_250	What does the woman do before throw book to the ground ?	shake hand	stare at a man	jump	sad	make head stationary	1	TRANS31249	51890
tumblr_na0s23vugd1sft9vjo1_250	What does the woman do after stare at a man ?	laugh	bump into lead car	throw book to the ground	hand up	bend over	2	TRANS31250	51890
tumblr_nj46nzZQBY1u8c2fdo1_250	What does the woman do before walk backwards ?	hold a mic with one hand	look at woman	jump on skateboard with one foot	stand up	flip other guy in air	3	TRANS31273	51908
tumblr_nj46nzZQBY1u8c2fdo1_250	What does the woman do after stand up ?	walk backwards	look at woman	open eyes	in water	raise hand to camera	0	TRANS31274	51908
tumblr_nd7tdcsPmW1tnpvyyo1_400	What does the woman do before dance ?	sit up right	hide face	point right	show off muscle	blow out smoke	1	TRANS31319	52228
tumblr_nd7tdcsPmW1tnpvyyo1_400	What does the woman do after hide face ?	take off hood from man's head	throw back head	dance	stand with back to the screen	lay head down	2	TRANS31320	52228
tumblr_nczb7etZbU1qehq1fo1_400	What does the man do before remove by another man ?	put hand up	keep eye open	open mouth	protest in a crowd	hold forehead	3	TRANS31337	52238
tumblr_nczb7etZbU1qehq1fo1_400	What does the man do after protest in a crowd ?	go straight	on floor	look straight	pull out notebook	remove by another man	4	TRANS31338	52238
tumblr_nl35teks1p1u9vl8lo2_r2_400	What does the baby do before turn in surprise ?	catch ball	touch screen	throw food at him	cartwheel	take out a rope	1	TRANS31339	52239
tumblr_nl35teks1p1u9vl8lo2_r2_400	What does the baby do after touch screen ?	pull gun	lay down	blow smoke	blink	turn in surprise	4	TRANS31340	52239
tumblr_n92lo9JEvZ1tfz9ppo1_400	What does the hallway do before full of puppies run ?	get hit	tear bag	move them down dress	blink eyes	empty	4	TRANS31341	52245
tumblr_n92lo9JEvZ1tfz9ppo1_400	What does the hallway do after empty ?	turn away uninterested	grab object	crunch abs	full of puppies run	skate	3	TRANS31342	52245
tumblr_nbedaeuiR61r7t26uo1_400	What does the skateboarder do before jump over step ?	roll on sidewalk	in water	look confuse	lie down	close mouth	0	TRANS31365	52264
tumblr_nbedaeuiR61r7t26uo1_400	What does the skateboarder do after roll on sidewalk ?	show teeth	blow smoke	yell	look sad	jump over step	4	TRANS31366	52264
tumblr_ncqcsfFKnr1rshkvyo1_400	What does the woman do before lay down ?	sit	run for a touchdown	break a brick with a kick	face forward	look at man	0	TRANS31443	52329
tumblr_ncqcsfFKnr1rshkvyo1_400	What does the woman do after sit ?	close eyes	look at friend	lay down	make a hand gesture	extend arm	2	TRANS31444	52329
tumblr_ndm54kVet91t0hs9bo1_400	What does the man do before go down ?	go up	sit with no expression on face	smear green substance on other guy's face	face in hand	in the air	0	TRANS31447	52331
tumblr_ndm54kVet91t0hs9bo1_400	What does the man do after go up ?	go down	face in hand	hit the screen with paw	roll eyes	turn off the light bulb	0	TRANS31448	52331
tumblr_nc2gph3lr61tu3eb8o1_400	What does the woman do before turn around ?	fold arm	hold jacket	look confuse	flip over	offer food to a man	1	TRANS31471	52353
tumblr_nc2gph3lr61tu3eb8o1_400	What does the woman do after hold jacket ?	blink eyes	look at dog	blow smoke	turn around	walk up to a dog	3	TRANS31472	52353
tumblr_nanwt3Kfkf1rzpl29o1_400	What does the woman do before hold face ?	go towards other cat	shake right arm	sit down	face the camera	walk with a ball stick to fur	2	TRANS31479	52360
tumblr_nanwt3Kfkf1rzpl29o1_400	What does the woman do after sit down ?	flip the board in the tunnel	stop at white board	fold arm	jump in the water	hold face	4	TRANS31480	52360
tumblr_nec8ou2pjO1tkddolo1_500	What does the man do before grab a kitten ?	pull ear	appear from the bottom	look disgust	talk	push chair	1	TRANS31519	52389
tumblr_nec8ou2pjO1tkddolo1_500	What does the man do after appear from the bottom ?	sit	grab a kitten	fall down	kick left foot up	slide	1	TRANS31520	52389
tumblr_nbdeasYxsj1sbs8z8o1_400	What does the man do before drink from a cup ?	jump	take a bite of food	ride forward	turn round	blow smoke	1	TRANS31537	52401
tumblr_nbdeasYxsj1sbs8z8o1_400	What does the man do after take a bite of food ?	turn around	close eye	stand	jump	drink from a cup	4	TRANS31538	52401
tumblr_n97tp3oS9b1ts3h88o1_500	What does the man do before extend arm ?	put hand to mouth	raise microphone	open eye wide	look left	hit volley ball	0	TRANS31559	52423
tumblr_n97tp3oS9b1ts3h88o1_500	What does the man do after put hand to mouth ?	extend arm	run	grab a glass	wink	fall over	0	TRANS31560	52423
tumblr_nhn4qolyxQ1tgouwlo1_400	What does the lizard do before whip cat with tail ?	open mouth	smile	look at cat	bump into wall	watch build collapse	2	TRANS31571	52435
tumblr_nhn4qolyxQ1tgouwlo1_400	What does the lizard do after look at cat ?	stop	attach a guy on the wall with plastic wrap	fold arm	run	whip cat with tail	4	TRANS31572	52435
tumblr_npvfwwSEYu1sfmhxao1_400	What does the woman do before hug a woman ?	make a silly face with mouth open	flip a skateboard	walk toward a girl	stand	hold a fish	3	TRANS31595	52459
tumblr_npvfwwSEYu1sfmhxao1_400	What does the woman do after stand ?	move hand down	shake head	drop ball	have head turn to side	hug a woman	4	TRANS31596	52459
tumblr_ni1qzyqGPZ1sqlieso1_400	What does the man do before jump on a wall ?	run	inhale cigarette	play with a toy plane	move closer to the screen	head down	0	TRANS31609	52470
tumblr_ni1qzyqGPZ1sqlieso1_400	What does the man do after run ?	start laugh	blow smoke	look happy	jump on a wall	yell	3	TRANS31610	52470
tumblr_ne30ri29Kw1teqeajo1_500	What do the man with a white pants do before lay on ground ?	face right	touch the other boy's shirt	wrap arm around head	make a peace sign	fall downhill	2	TRANS31623	52489
tumblr_ne30ri29Kw1teqeajo1_500	What do the man with a white pants do after wrap arm around head ?	smirk	move arm dance	lay on ground	fall asleep	bend arm	2	TRANS31624	52489
tumblr_na5e7cqw5L1r7w2obo1_r3_500	What does the girl do before laugh ?	turn head left	look left	clap hand	smile	serious face	3	TRANS31659	52541
tumblr_na5e7cqw5L1r7w2obo1_r3_500	What does the girl do after smile ?	smile	laugh	fall down building	take jacket on	bite a man head	1	TRANS31660	52541
tumblr_n916q0aCLc1td6onfo1_500	What does the boy in the front of a group do before make a peace sign ?	flip it over	jump down to lower roof	stare	walks in	turn off the lighter	2	TRANS31679	52826
tumblr_n916q0aCLc1td6onfo1_500	What does the boy in the front of a group do after stare ?	say something	on floor	open mouth	roll over	make a peace sign	4	TRANS31680	52826
tumblr_naxep6N7nq1td6onfo1_500	What does the man do before destroy a piano ?	talk	spin a stick	rotate slowly	throw hair around	pitch ball	1	TRANS31711	52854
tumblr_naxep6N7nq1td6onfo1_500	What does the man do after spin a stick ?	look back	destroy a piano	turn back	peace sign	stand	1	TRANS31712	52854
tumblr_n92op4yc5Y1rxahw2o1_400	What does the woman do before walk away ?	flip ponytail	run	stand still	look around corner	swing instrument	2	TRANS31715	52857
tumblr_n92op4yc5Y1rxahw2o1_400	What does the woman do after stand still ?	raise opponent above head	move hand to cover mouth	look at the screen	in the air	walk away	4	TRANS31716	52857
tumblr_nge2siSPYW1sppy9co1_250	What does the dog do before fall into pool ?	run	kick the boy who wear the grey t-shirt	play with steam	head down	spin with leaf blower	0	TRANS31721	52861
tumblr_nge2siSPYW1sppy9co1_250	What does the dog do after run ?	blow smoke	fall into pool	look disgust	pick up gun	sit	1	TRANS31722	52861
tumblr_nfci1eCnqd1u33ci0o1_400	What does the machine do before move back ?	speak	on the floor	move ahead	pretend to blow into it	shake hair	2	TRANS31735	52870
tumblr_nfci1eCnqd1u33ci0o1_400	What does the machine do after move ahead ?	speak to camera	turn off the light bulb	in water	on the floor	move back	4	TRANS31736	52870
tumblr_nrczpkDZLN1r7t178o1_500	What does the dog do before move the other ear ?	grin	look sad	jump off	move one ear	on floor	3	TRANS31769	52892
tumblr_nrczpkDZLN1r7t178o1_500	What does the dog do after move one ear ?	move the other ear	put hood over girl	hold book	tilt head down	run	0	TRANS31770	52892
tumblr_ncp9cs7p4S1u0p7zto1_400	What does the bride do before fall on floor ?	play the keyboard	run from woman	head down	turn sideways	stretch	1	TRANS31779	52897
tumblr_ncp9cs7p4S1u0p7zto1_400	What does the bride do after run from woman ?	look confuse	blow smoke	close eyes	talk	fall on floor	4	TRANS31780	52897
tumblr_njvtl39O371u2mqcoo1_400	What does the left man do before kick other man ?	show thumb up	blow smoke	yell	walk to right	jump on rope	4	TRANS31793	52909
tumblr_njvtl39O371u2mqcoo1_400	What does the left man do after jump on rope ?	move hand around	turn around	scream	kick other man	attack mirror	3	TRANS31794	52909
tumblr_nc56qahgCd1tfeeomo1_400	What does the man do before lift hand ?	touch dog with left hand	put phone in pocket	jump through hoop	move forward to the camera screen	lean back	4	TRANS31799	52912
tumblr_nc56qahgCd1tfeeomo1_400	What does the man do after lean back ?	have a pause expression	squat	lean in	lift hand	touch a girl's hair	3	TRANS31800	52912
tumblr_nbeclgFinH1r7t26uo1_500	What does the man do before land on the street ?	dip body	put a handkerchief over their face	float	point	slide on ledge	4	TRANS31843	52945
tumblr_nbeclgFinH1r7t26uo1_500	What does the man do after slide on ledge ?	cross hand	pull mask	move mouth	land on the street	look straight	3	TRANS31844	52945
tumblr_n9jh88E4f41qfkrx6o1_500	What does the woman do before drink glass ?	look at camera	smile	make peace sign	open mouth	bump into wall	0	TRANS31857	52954
tumblr_n9jh88E4f41qfkrx6o1_500	What does the woman do after look at camera ?	pull hear to him	drink glass	jump into ditch	cough	throw him to ground	1	TRANS31858	52954
tumblr_n9hw28peTq1s61fbqo1_400	What does the fish do before swim right ?	jump in the water	smile	laugh	look left	open mouth	3	TRANS31895	52981
tumblr_n9hw28peTq1s61fbqo1_400	What does the fish do after look left ?	swim right	put arm around someone	run hand thorugh hair	stand	look disgust	0	TRANS31896	52981
tumblr_nacc15RrbE1rhg9bmo1_400	What does the man do before sit up ?	look confuse	turn a light switch on	lay back in chair	extend arm	point	2	TRANS31903	52986
tumblr_nacc15RrbE1rhg9bmo1_400	What does the man do after lay back in chair ?	open mouth	look at woman	sit up	laugh	move its' hand in the air	2	TRANS31904	52986
tumblr_nfny96oDYU1sefjuxo2_500	What does the white man do before lift other man up ?	shake fists	move foot	hug other man	sit	drop water	2	TRANS31937	53018
tumblr_nfny96oDYU1sefjuxo2_500	What does the white man do after hug other man ?	lean away giggle	flat	jump	squat left leg	lift other man up	4	TRANS31938	53018
tumblr_nioykxiLQG1u78adpo1_250	What does the woman do before knock on door ?	try to open door	touch finger	extend arm	on the ground	overcome another soccer player	0	TRANS31973	53054
tumblr_nioykxiLQG1u78adpo1_250	What does the woman do after try to open door ?	knock on door	stand	look right	fall backward	blink	0	TRANS31974	53054
tumblr_ncpf2tLxkQ1twoe5do1_400	What does the man on the right do before raise a trumpet ?	offer popcorn to a man	fold arm	stand on cliff	flip into the water	hold arm up	4	TRANS31985	53066
tumblr_ncpf2tLxkQ1twoe5do1_400	What does the man on the right do after hold arm up ?	talk	hit chest	raise a trumpet	grab face	throw arm back	2	TRANS31986	53066
tumblr_nb6ju1JbbR1rdshw5o1_400	What does the football player do before roll on the ground ?	pump	fall over	dodge other players	door open	get touch	2	TRANS31989	53078
tumblr_nb6ju1JbbR1rdshw5o1_400	What does the football player do after dodge other players ?	hold up prayer hand	stand	roll on the ground	jump	curl them	2	TRANS31990	53078
tumblr_nb0ddycVlC1rvh5yko1_500	What does the man do before close eye ?	squint	lift weight back up	run	look left	drop a liquid	4	TRANS31993	53084
tumblr_nb0ddycVlC1rvh5yko1_500	What does the man do after drop a liquid ?	throw the towel	close eye	talk	push the other woman down	show thumb up sign	1	TRANS31994	53084
tumblr_nd9lnkbAXJ1qj1oazo1_400	What does the man do before raise shirt ?	start eating watermelon	approach man for hug	look down	paw at another cat	smile	2	TRANS32001	53097
tumblr_nd9lnkbAXJ1qj1oazo1_400	What does the man do after look down ?	throw right fist in the air	get hit by someone	crouch	hit a man by a stick	raise shirt	4	TRANS32002	53097
tumblr_nqu3ohJ6vi1t38wsuo1_500	What does the woman do before move forward ?	stand in pool	on the ground	sit in pool	drop the flowers toward water	speak	4	TRANS32005	53100
tumblr_nqu3ohJ6vi1t38wsuo1_500	What does the woman do after speak ?	speak	on the floor	jump in car	hold girl's pigtail	move forward	4	TRANS32006	53100
tumblr_nk9t1iHZZn1uod8uho1_400	What does the guy who sits against a wall do before turn head ?	pull the lever down	shake butt	blink	look at woman	fall down on the ground	2	TRANS32009	53103
