gif_name	question	answer	type	vid_id	key	description
tumblr_njr6h2kNOi1rkcbb8o1_400	what is the boy with dark shirt showing off ?	necklace	0	FRAMEQA17432	691	a boy with dark shirt is showing off his necklace .
tumblr_n9hmg4UEOf1thtos8o1_400	how many dark haired girls are standing and making gestures ?	two	1	FRAMEQA38107	33561	two dark haired girls are standing and making gestures .
tumblr_nabhgxpYfE1tjaic7o1_r1_400	where does the guy jump and kicks a ball . ?	road	3	FRAMEQA44174	26368	a guy jumps and kicks a ball in the road .
tumblr_ncpf71w8u61tm3xzzo1_500	what is the color of the shirt ?	blue	2	FRAMEQA22329	71590	a young boy in a blue shirt is sleeping on a bed .
tumblr_nhpp9aIKCk1tuoc50o1_400	what is the black car spinning and causing a lot of dust ?	tires	0	FRAMEQA49633	39490	the black car is spinning its back tires and causing a lot of dust .
tumblr_nap0e8yhmD1scq7eko1_250	what falls off of the tiny couch and rolls over ?	puppy	0	FRAMEQA44919	47281	a puppy falls off of a tiny couch and rolls over .
tumblr_ng3gmzTe6F1qlnl24o1_400	how many guys make the hand signal in the air ?	three	1	FRAMEQA29480	44882	three guys make a hand signal in the air .
tumblr_n9hmg4UEOf1thtos8o1_400	what is the color of the clothing ?	black	2	FRAMEQA27050	33561	two girls wearing black clothing are talking and smiling .
tumblr_ng8hdgB5OO1slj978o1_400	what are two dogs chasing while dragging a young boy ?	ball	0	FRAMEQA50512	92423	two dogs are chasing a ball while dragging a young boy .
tumblr_n96iz1D0NJ1qgmxzoo1_400	what is the color of the hair ?	green	2	FRAMEQA47971	60467	a man with green hair laughed and danced on a stage .
tumblr_nb6n02JOCF1tkifulo1_400	what is the man holding to his ear ?	telephone	0	FRAMEQA1817	72339	a man is holding a telephone to his ear .
tumblr_natftdaDTB1rwc3zyo1_400	how many wrestlers are competing in the ring ?	two	1	FRAMEQA39374	25651	two wrestlers are competing in a ring .
tumblr_ncdgwaJUcv1tc19umo1_400	how many men are laughing in front of a computer ?	two	1	FRAMEQA36472	38005	two men are laughing in front of a computer .
tumblr_ng8k3m3Omi1tmemc1o1_250	what is the color of the cup ?	black	2	FRAMEQA25022	15943	a woman takes a black cup and drinks out of it .
tumblr_ne5y7kffb81tg2dlwo1_400	what is the man smoking and blowing the smoke out of his nose ?	cigarette	0	FRAMEQA52365	12761	a man is smoking a cigarette and blowing the smoke out of his nose .
tumblr_nbl3qsGZRT1s7cqs5o1_250	what is the color of the shirt ?	blue	2	FRAMEQA18795	233	a guy with a blue shirt crosses his arms .
tumblr_no19cefILe1un7qbto1_400	what is scared by the fake tarantula ?	cat	0	FRAMEQA71	37818	a cat is scared by a fake tarantula .
tumblr_no18ffxNDq1tpg4boo1_400	what is playing with the baby 's arm ?	cat	0	FRAMEQA51497	34561	the cat is playing with the baby 's arm .
tumblr_nepdv7f0qN1s0566ao1_1280	how many males are sitting on the curb ?	five	1	FRAMEQA35496	94729	the five males are sitting on the curb .
tumblr_nq60huObBd1tk2ngvo1_400	what is falling off the firetruck they are riding on ?	cat	0	FRAMEQA30257	15603	a cat is falling off a firetruck they are riding on .
tumblr_nollsdsfZs1sm6bgxo1_400	what is licking the window pane ?	pug	0	FRAMEQA2774	31771	a cream pug is licking a window pane .
tumblr_n9tm6jPJCb1t2wqhqo1_500	what is this man sucking and walking down the street ?	lollipop	0	FRAMEQA15755	101221	this man is sucking a lollipop and walking down the street .
tumblr_njwzuum2ZL1uo2vcso1_500	what is being poured onto the stack of pancakes ?	syrup	0	FRAMEQA50429	66772	syrup is being poured onto a stack of pancakes .
tumblr_nbf741ongs1spn5deo1_400	what is the color of the flame ?	blue	2	FRAMEQA33953	24465	a blue flame slowly travels inside a jar until it is extinguished .
tumblr_nd8s1tUL2H1trp7kao1_500	how many people stop playing guitar and look ahead ?	two	1	FRAMEQA47547	26600	two people stop playing guitar and look ahead .
tumblr_n9rldadoip1twznkvo1_250	what did the baby elephant eat ?	bananas	0	FRAMEQA34310	41985	the baby elephant ate the two bananas .
tumblr_neot4s0EBL1s2ls31o1_400	what is the color of the backdrop ?	black	2	FRAMEQA30940	32047	a clear insect is on a black backdrop .
tumblr_ndzmhiHo1X1tdmffyo1_250	what is pointing to the map and talking ?	woman	0	FRAMEQA42403	18486	a female anchor woman is pointing to a map and talking .
tumblr_nezwxeSAOH1u0z49so1_500	how many singers perform on stage and look at each other ?	two	1	FRAMEQA4895	95964	two singers perform on stage and look at each other .
tumblr_nmidu9wwmu1urnbuuo1_250	what is the color of the coats ?	black	2	FRAMEQA13232	84514	two men wearing black coats , are talking to each other .
tumblr_ng2qlbUIlP1ttgu7yo1_400	what is the color of the jacket ?	red	2	FRAMEQA34798	12426	a man in a red jacket is dancing backwards .
tumblr_ncsabwaZow1qiwatvo1_250	where is the girl laying and a man walks away . ?	bed	3	FRAMEQA52180	70411	a girl is laying in a bed and a man walks away .
tumblr_nal4phaW6f1ti0272o1_500	what is turning the page of a book for a girl ?	cat	0	FRAMEQA664	94261	a cat is turning a page of a book for a girl .
tumblr_n9b7fuvZcB1thc5tio1_250	how many women are kissing ?	two	1	FRAMEQA4284	45636	two women are kissing , then people in coats approach as they back away .
tumblr_n91vygXxvR1skzoijo1_250	what is the color of the shirt ?	white	2	FRAMEQA2202	21222	a boy wearing a white shirt is talking .
tumblr_nfoe8oymgx1tt3dbuo1_250	what does this show doing a rope climbing exercise ?	user	0	FRAMEQA16635	72031	this shows a male gym user doing a rope climbing exercise .
tumblr_ncfhy9iq4a1tj3r8so1_500	what is the guy wearing black clothing , stops and gets in ?	taxi	0	FRAMEQA10905	87985	a guy wearing black clothing , stops a white taxi and gets in .
tumblr_n8xoi33thn1tuoukno1_250	how many boys is wearing black pants were laughing together ?	two	1	FRAMEQA29547	13455	two boys wearing black pants were laughing together .
tumblr_ne4kuuZpVa1rlngqxo1_400	what is the color of the hat ?	red	2	FRAMEQA3725	62540	a man wearing a red hat and earphones is using a computer .
tumblr_na9cdkxspS1s90mmno1_250	what is the color of the suit ?	black	2	FRAMEQA20709	53558	a man in a black suit is creeping across a porch .
tumblr_nca7t61SCR1tmu5ofo1_500	what is the man with dark hair unfolding ?	cane	0	FRAMEQA32216	35588	a man with dark hair is unfolding a cane .
tumblr_nf7t5vzyxn1s8a8w8o1_400	what is the man in sunglasses playing ?	guitar	0	FRAMEQA8722	63065	a man in sunglasses is playing the guitar while someone sings beside him .
tumblr_ne30n9fzMt1tpkltho1_250	what is the woman holding and surrounded by smoke ?	rope	0	FRAMEQA24421	46325	a woman is holding a rope and surrounded by smoke .
tumblr_nc5xkfbVPQ1tsmc92o1_400	what is the black haired woman wearing ?	sunglasses	0	FRAMEQA40355	50561	a black haired woman is wearing white sunglasses .
tumblr_npgic1jBgU1utmlppo1_500	what is the girl with dark hair washing ?	car	0	FRAMEQA12535	97357	a girl with dark hair is washing a car .
tumblr_nc8b7fU5a11s0svh1o1_500	what is the man petting ?	cat	0	FRAMEQA45778	60230	a man is petting a tiny cat as something hits the cat .
tumblr_nb1xg89xFX1sdbrm9o1_400	how many men in a band are performing on stage ?	two	1	FRAMEQA8489	66371	two men in a band are performing on stage .
tumblr_nafbe4YHCY1tyuwrso1_500	how many young men is wearing black vests are dancing ?	two	1	FRAMEQA33565	101490	two young men wearing black vests are dancing .
tumblr_n9le1merj21s5t0x8o1_400	how many men walk together ?	two	1	FRAMEQA25232	45266	two men walk together , and one man holds his hand out for a fist bump .
tumblr_n9t8801hEM1qc5bc7o1_500	what is the color of the horse ?	black	2	FRAMEQA17295	74344	a man and a woman are riding a black horse .
tumblr_nd0odbifZp1tihaueo1_250	what are boxing each other ?	rats	0	FRAMEQA9994	18445	two adorable rats are boxing each other .
tumblr_n9wtxekbRV1s6f9ago1_500	what is the color of the hat ?	black	2	FRAMEQA42202	71312	a woman is tipping her black hat at someone .
tumblr_nap9tkwsHK1s50jqco1_250	what is an animal riding on top of a robot and wearing ?	costume	0	FRAMEQA25046	50841	an animal is riding on top of a robot and wearing a costume .
tumblr_nbjiylGWRL1tlsqhto1_250	what is one boy playing ?	guitar	0	FRAMEQA37422	91085	one boy is playing guitar while his friend is singing .
tumblr_nchcsb5jYa1tz9jaqo1_250	how many guys are staring off into the distance ?	two	1	FRAMEQA32157	7935	two guys are staring off into the distance .
tumblr_ni0mb2u6OI1taix0oo1_400	how many boys are looking out the window of a train ?	two	1	FRAMEQA26142	59232	two boys are looking out the window of a train .
tumblr_njxn5rSldv1u9pp05o1_400	what is the young person biting ?	hat	0	FRAMEQA34096	9461	a young person is biting a white hat .
tumblr_np1qhvy9Kv1sg8vg6o1_500	what escapes the cage by squeezing through the bars ?	rabbit	0	FRAMEQA34745	66732	a rabbit escapes the cage by squeezing through the bars .
tumblr_nexxo9P8Co1tibg2uo1_400	what is the color of the shirt ?	red	2	FRAMEQA49236	34931	a man in a beige shirt is jumping into the arms of a man in a red shirt .
tumblr_nhh45qypGS1tjhld9o1_250	what plays with another huge cat ?	cat	0	FRAMEQA51616	25179	a cat plays with another huge cat .
tumblr_na09f2go3u1qkrfyno1_500	where is the woman rubbing drugs on her gums from the fingers of a man . ?	theater	3	FRAMEQA40595	100378	a woman in a theater is rubbing drugs on her gums from the fingers of a man .
tumblr_na4g5y5FmJ1r8h6u4o1_500	how many men are fighting on the sidewalk ?	two	1	FRAMEQA39928	97142	two men are fighting on a sidewalk .
tumblr_nbld3tfp061sj9i7fo1_500	what is the man laughing and holding ?	microphone	0	FRAMEQA48651	85779	the man is laughing and holding a microphone .
tumblr_mgo1kl7MLM1qe2thio1_500	what is the color of the horse ?	white	2	FRAMEQA3961	94323	a white horse jumps and pFRAMEQAares to fall .
tumblr_npycjy1sgd1tfeyjso1_400	how many men are talking to each other using microphones ?	two	1	FRAMEQA30361	35175	two men are talking to each other using microphones .
tumblr_n9y6tmnuQd1r5japgo1_400	how many men are standing and talking together ?	two	1	FRAMEQA28955	66394	the two men are standing and talking together .
tumblr_nb5t3kRi9k1tkslcoo1_400	what is the color of the lipstick ?	red	2	FRAMEQA23730	23918	a dark haired woman with dark hair and red lipstick makes a disgusted face and turns to walk away .
tumblr_nambqoJbYC1tz9jaqo1_250	what is the young man holding ?	bucket	0	FRAMEQA24587	13301	a young man is holding a blue bucket .
tumblr_nk1z6y9MoU1qgw2r7o1_400	how many girls are talking in the hallway ?	two	1	FRAMEQA21877	59922	two girls are talking in a hallway .
tumblr_nh40cqYid51s6zpepo1_250	what is the color of the kitten ?	white	2	FRAMEQA33382	2329	a white kitten is playing with baubles on a christmas tree .
tumblr_nclfo70sVI1tg2jndo1_250	how many teenagers are on stage talking into a microphone ?	four	1	FRAMEQA33283	165	four teenagers are on stage talking into a microphone .
tumblr_nl25w2m2ln1qilpy6o1_400	what is the color of the hair ?	brown	2	FRAMEQA47498	40149	a guy with brown hair wears a suit and walks while chewing and then smirks .
tumblr_nc4e6y37661qzm8mpo1_250	what does the man with long dark hair lick slowly ?	popsicle	0	FRAMEQA27065	35503	a man with long dark hair licks a red popsicle slowly .
tumblr_n8vlr7Y0CU1sed105o1_500	what is the color of the dress ?	black	2	FRAMEQA40339	69826	a girl with black dress is singing in a stage .
tumblr_ndbdow0oY81tb2kgho1_400	what is the color of the nail ?	black	2	FRAMEQA37876	96428	a person has long orange finger nails with one black finger nail .
tumblr_nk2ttxGRQJ1sy4yl3o1_400	how many guys are standing out by the pool ?	five	1	FRAMEQA29588	88236	five guys are standing out by a pool .
tumblr_nf87a1ENfb1u25ovvo1_400	what is driving down the street in the rain ?	car	0	FRAMEQA12028	63565	a car is driving down a street in the rain .
tumblr_njocvnKcFO1tifehbo1_400	how many boys stare at each other in front of lockers ?	two	1	FRAMEQA22746	55408	two boys stare at each other in front of lockers .
tumblr_nec7jpgXtw1s71nvbo1_400	what engage in strange mating behavior with the male dancing ?	birds	0	FRAMEQA20994	27462	two birds engage in strange mating behavior with the male dancing .
tumblr_nal4phaW6f1ti0272o1_500	what is the lady reading a book and is turning the pages ?	cat	0	FRAMEQA32404	94261	a lady is reading a book and her cat is turning the pages .
tumblr_nhjba06VKF1sh76iyo1_400	where is the young man jumping and dancing . ?	tent	3	FRAMEQA22366	29331	a young man is jumping and dancing in a tent .
tumblr_nep8u5gYPM1sixr68o1_400	what is the girl wearing sunglasses and holding ?	microphone	0	FRAMEQA1820	25027	a girl is wearing sunglasses and holding a microphone .
tumblr_nfi5pz1OK01twoivuo1_250	how many people danced crazily and fell over the railing ?	two	1	FRAMEQA17413	417	two people danced crazily and fell over a railing .
tumblr_nirebdaFNu1rzaapno1_500	how many young men are having the discussion while seated ?	two	1	FRAMEQA8999	87200	two young men are having a discussion while seated .
tumblr_nhrjfnzGT41rhyrx7o1_250	what is the man opening and acting surprised ?	door	0	FRAMEQA23851	23090	a man is opening a door and acting surprised .
tumblr_niylzkzVR11u9zc8lo1_500	what is the woman taking off and a man is smoking ?	helmet	0	FRAMEQA49611	100671	a woman is taking off her helmet and a man is smoking .
tumblr_nd8jkjOdOl1tozyi0o1_400	where is the piece of bread dough expanding . ?	oven	3	FRAMEQA33388	75245	a piece of bread dough is expanding in an oven .
tumblr_nq7ys7Apj91t8s5t0o1_540	how many men sit in the semi-circle while a timer counts down ?	five	1	FRAMEQA21233	81259	five men sit in a semi-circle while a timer counts down , and one man throws his hat .
tumblr_nelzmf2VB71u25ovvo1_400	what is the white car moving down passing streetlights and trees ?	road	0	FRAMEQA29398	63494	a white car is moving down a road passing streetlights and trees .
tumblr_no4lrfJC0h1uuu6ydo1_250	what is the young handsome guy with black hat chewing while walking on the street ?	gum	0	FRAMEQA31311	352	a young handsome guy with black hat is chewing gum while walking on the street .
tumblr_nbjfm8LunL1tlv2g2o1_400	what jumped with its head in a box and rolled over the ground with its head in the box ?	cat	0	FRAMEQA7594	78926	a cat jumped with its head in a box and rolled over the ground with its head in the box .
tumblr_nr3cvnawGP1tkgy96o1_400	how many women hugged one cried and the other laughed ?	two	1	FRAMEQA33285	38899	two women hugged one cried and the other laughed .
tumblr_nelzmf2VB71u25ovvo1_400	what is driving down the tree lined street ?	car	0	FRAMEQA36651	63494	a white car is driving down a tree lined street .
tumblr_nh1n39LnjR1sgwg9go1_400	what is the color of the jacket ?	gray	2	FRAMEQA30509	39074	a man in a gray jacket turns his head and starts talking .
tumblr_nf43yk0Urg1rxhelho1_250	how many people is dancing are holding each other on stage ?	two	1	FRAMEQA1277	81509	two people dancing are holding each other on stage .
tumblr_n985jc2Wyr1sj2zt0o1_400	what is the brown hamster eating ?	carrot	0	FRAMEQA31233	33712	a brown hamster is eating a carrot .
tumblr_nqtbhyWjrF1twsxdzo1_400	what are two men in a car playing ?	drums	0	FRAMEQA37871	78772	two men in a car are playing air drums .
tumblr_nfmuusmxvU1tvjj7co1_500	what was put into the gun , and the fired a shot ?	flower	0	FRAMEQA17798	60637	the flower was put into the gun , and the fired a shot .
tumblr_nk550nmZNP1u8uroco1_400	what is the color of the bear ?	red	2	FRAMEQA19848	52678	a red panda bear is rolling around in the snow .
tumblr_nbsj1j0D7F1teapyzo1_250	what is the color of the dress ?	white	2	FRAMEQA23810	17651	a woman in a white dress and black top is sitting down with her legs crossed .
tumblr_nbo3fs3Gfn1qdfgy3o1_500	what turns around the corner of a race track ?	car	0	FRAMEQA44204	60504	a blue car turns around the corner of a race track .
tumblr_ndumiurqqk1rt9tego1_400	what is the color of the man ?	white	2	FRAMEQA25261	24602	a white man with red short is surfing .
tumblr_n9dbhb1w9h1rmmz60o1_500	what is the color of the dress ?	white	2	FRAMEQA17347	73530	a beautiful woman in a white dress is turning her head .
tumblr_nezif0sqIP1rriuwto1_400	what is the young woman fixing ?	hat	0	FRAMEQA46155	30043	the young woman is fixing her hat .
