gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_naipb0DJLz1tivkpuo1_250	What does the man do 7 times ?	rub camera with cloth	pat someone's hands	spin	shake butt	jump	3	ACTION11451	47221
tumblr_ngc3x7Bwpx1tv81ioo1_250	What does the man do 3 times ?	move mouth	bounce	load bullets in gun	twist	flex arm	4	ACTION11457	47277
tumblr_nap0e8yhmD1scq7eko1_250	What does the puppy do 3 times ?	roll	jump body	pat cheeks	step stairs	swing sword	0	ACTION11459	47281
tumblr_n8gvhaY7Ab1td876vo1_250	What does the man on center do 6 times ?	knead girl	take steps	run finger through hair	move mouth	step	1	ACTION11476	47429
tumblr_nkwg77Ux711r5ygbco1_250	What does the man on far left do 3 times ?	wiggle hips	move arm	shift eyes	jump	twirl glasses	1	ACTION11483	47488
tumblr_naf3n9tRJN1td8ijso1_500	What does the person who hold a microphone do 2 times ?	move head	step	strum guitar	remove microphone from a man	turn head	3	ACTION11487	47511
tumblr_nkm8qxDXV01rbx8xgo2_500	What does the man on center do 4 times ?	shake fingers	nod head	kiss	twirl paper	gesture towards dog	1	ACTION11494	47525
tumblr_nivxmx3mX21u9uwrto1_400	What does the finger do 10 or more than 10 times ?	wiggle nose	jump	press face	push mini controller buttons	raise paw	3	ACTION11505	47546
tumblr_nf24phb8BO1thpehoo1_400	What does the man with a black cap do 2 times ?	shift eyes	step	jump	move head	turn head	3	ACTION11518	47579
tumblr_npluivxLpK1uw7j5po1_400	What does the man in center do 3 times ?	swing whip	jump with one foot	spin food	hit cigarettes	tumble	1	ACTION11545	47654
tumblr_nogk5y4GWe1uvzfbqo1_400	What does the man do 2 times ?	fluff hair	rock chair	move paws	wave aerosol can	spin	1	ACTION11567	47712
tumblr_nckys3Sqy11txh97go1_500	What does the man do 4 times ?	move legs	twitch	nod head	jump	blink eyes	4	ACTION11591	47796
tumblr_nb0swluWPv1twwzhso1_500	What does the woman do 2 times ?	touch hair	flip	carve	wiggle finger	roll ice	0	ACTION11594	47821
tumblr_n9lnqa0TkE1rac9v2o1_400	What does the man on right do 2 times ?	bang	shake paw	kiss another person on left	strum guitar	jerk head	2	ACTION11603	47875
tumblr_ne3xjjWRr51tdmffyo1_250	What does the cat do 10 or more than 10 times ?	pant	point finger	kick a stick	bounce	explode	3	ACTION11611	47903
tumblr_neeb81y8St1s0f8wyo1_400	What does the woman do 4 times ?	flip	jump	spin around	roll body	step	3	ACTION11614	47925
tumblr_na7phaw8id1rqb3bqo1_250	What do the man who wear a red shoes do 5 times ?	jump	step	skip down the field	strum guitar	tilt head	2	ACTION11617	47937
tumblr_nnuscb3YaP1tznj3lo1_250	What does the woman do 4 times ?	blink eyes	shake butt	nod head	turn head	jump	0	ACTION11621	47960
tumblr_njvm6qf9dA1u18i2zo1_250	What does the man on left end do 4 times ?	shake hand	jump	clap	touch another man's hair	bounce	0	ACTION11623	47964
tumblr_nkts9fr03i1tlb56zo1_400	What does the woman do 2 times ?	bounce	pat a woman's butt	strum guitar	move legs	shake hand	4	ACTION11683	48243
tumblr_n9dhk2jrhp1tdaicwo1_500	What does the man do 2 times ?	touch tongue	roll on side	move shoulders	flip	tap	0	ACTION11694	48268
tumblr_nd19bgsTCX1sxkh0mo1_500	What does the woman do 4 times ?	take steps	pull dog	bob head	turn head	breach	0	ACTION11705	48313
tumblr_nk96eyo6731th7lvro1_500	What does the man do 2 times ?	touch soccer ball	step	throw knife	strum guitar	turn around	4	ACTION11722	48403
tumblr_neew4qV5fB1u2fp18o1_500	What does the man do 2 times ?	shake head	bounce	nuzzle pups	rub a cat's belly	move mouth	0	ACTION11730	48437
tumblr_ne2my0wqMO1tmg8yyo1_500	What does the woman do 4 times ?	step	bounce	shake pelvis	flip	swing something	4	ACTION11732	48460
tumblr_navzhxd3PB1tz9jaqo1_500	What does the athlete do 2 times ?	bounce leg	clap	smile	bow head	shake torso	1	ACTION11734	48481
tumblr_ncam1j7KG51sksmiwo1_500	What does the man do 6 times ?	hit himself	swing foot	play guitar	jump	throw arm out	2	ACTION11745	48524
tumblr_njq76iN8qX1u594gko1_500	What does the man do 3 times ?	stretch hand	walk backwards	cross hands	jump	trip	1	ACTION11765	48685
tumblr_nezg2amqbT1qbhhz8o1_400	What does the woman do 2 times ?	grab hair	bob head	move hand	paw screen	wrap tree	0	ACTION11768	48696
tumblr_npb4z0xfVm1qk06z1o1_500	What does the man do 4 times ?	laugh	hit a puck	bob head	point finger	kick legs	4	ACTION11769	48697
tumblr_nad8wtQS6K1qbz70so1_500	What does the 3rd woman to left do 3 times ?	lift a toy	pump fists	move feet	sway body	strut	1	ACTION11770	48702
tumblr_nhmq23SV5m1u7vw3ko1_500	What does the man on right do 3 times ?	shake butt	move head	smile	clap hands	bow head	3	ACTION11789	48801
tumblr_nf9bp1VMbw1s4tob0o1_400	What does the woman do 4 times ?	nod head	blink eyes	jump	shake butt	gyrate hip	1	ACTION11791	48809
tumblr_ncf0spRUXP1rq3jxso1_400	What does the person do 2 times ?	bounce	turn head	wave hand	swing baton	flip	2	ACTION11795	48845
tumblr_nf0ezkAxJO1qa0m06o1_500	What does the man do 3 times ?	swing body	wave hand	flip	pant	jump	1	ACTION11798	48860
tumblr_mqr7rhdu191stpzqxo1_250	What does the cat do 7 times ?	shake head	move mouth	jump	spin	scoot	0	ACTION11807	48885
tumblr_nj458883cd1qdn0lqo1_500	What does the man do 2 times ?	roll dice	turn head	step down	take steps	flip	2	ACTION11817	48918
tumblr_nnzxkpnkEc1t9qxjmo1_250	What does the man in suit do 3 times ?	roll down steps	hit key	punch another man	jump	twist	2	ACTION11823	48965
tumblr_nfkcabylR81sbxr09o1_500	What does the man do 3 times ?	jump	roll eyes	swing rope	shake butt	wink	1	ACTION11827	48976
tumblr_n9fwww2JFP1qk8tuno1_250	What does the man do 3 times ?	rub camera with cloth	jump	turn head	clap	shake head	4	ACTION11844	49046
tumblr_nfbcfpILGH1svb0geo1_500	What does the man do 3 times ?	shake paw	bounce chest	point finger	kick	explode	1	ACTION11869	49159
tumblr_nfy1xhvjZC1th1z7ro1_400	What does the man do 2 times ?	brush hair	turn head	apply lipstick	pat back	wipe out the screen	0	ACTION11903	49333
tumblr_nbs1pitiYh1t7hjz2o1_400	What does the baby do 3 times ?	jump	run floor	raise hand	step	peck food	2	ACTION11913	49371
tumblr_ncce6eafkp1qkbofio1_400	What does the man do 5 times ?	spin around	jump balloons	hit man on right	step	kick	1	ACTION11916	49380
tumblr_njq5e3s3tS1tkkgpso1_500	What does the man do 4 times ?	pat dog	shake paw	flip skateboard	blink	nod head	3	ACTION11919	49408
tumblr_nkadbrY0j01rj4f6to1_250	What does the guy do 4 times ?	flip	paddle	bounce	spin	throw money	4	ACTION11920	49409
tumblr_ndpy17nWOP1qa960so1_500	What does the man do 8 times ?	chew	shake body	blow smoke	slap chest	claw wall	0	ACTION11928	49447
tumblr_nofgplOU5S1sjsdi9o1_500	What does the man on center do 10 or more than 10 times ?	fold leg	roll down steps	bob head	point finger	step	0	ACTION11930	49462
tumblr_ncw0puR1xZ1tcqo19o1_250	What does the woman do 3 times ?	bend head	tap fingers	take steps	twist	put it on knee	1	ACTION11966	49616
tumblr_nkc2myDS1Q1sj9u91o1_250	What does the woman do 4 times ?	bounce body	stride	hit a puck	gallop	point finger	0	ACTION11969	49626
tumblr_ndxno3rMQC1svbli1o1_250	What does the man do 10 or more than 10 times ?	scratch a cat with a hand	brush pants	sway arm	dribble basketball	apply lipstick	1	ACTION11971	49641
tumblr_n9n1smDCfG1sohougo1_250	What does the man do 4 times ?	blink	shake paw	wag tail	nod head	jump skateboard	0	ACTION11974	49673
tumblr_nb861ig0xX1tjik4no1_250	What does the man do 3 times ?	look at camera	spin bike	step on grass	kick soccer ball	jump	4	ACTION11992	49754
tumblr_nbhoquUhHy1t05m98o1_250	What does the woman do 3 times ?	dance	step foot	spin on right leg	chop air with left hand	shake hand	0	ACTION12004	49799
tumblr_ncevbsEdgu1sfsp8mo1_250	What does the woman do 7 times ?	thrust pelvis	pull fur	bob head	apply make up	move hand	3	ACTION12007	49824
tumblr_n9ljcuFQoT1tptpheo1_250	What does the man do 4 times ?	step	bend head	adjust clothing	slide field	tap knuckles	4	ACTION12019	49878
tumblr_n8x5caTotP1tft4vfo1_400	What does the man in red costume do 2 times ?	sway shoulders	hit table	fall	cut peppers	jump on wall	2	ACTION12022	49913
tumblr_ndz0m09qvM1qmy2v2o1_400	What does the woman in white dress do 4 times ?	roll neck	strum guitar	pat instrument	move legs	step	4	ACTION12027	49927
tumblr_nbnxe9gZGR1qb8axro1_500	What does the woman do 3 times ?	clap	scratch the puppy's ear	jump	shake shoulders	tilt head	3	ACTION12032	49944
tumblr_n9ngclyZ8r1rjumweo1_500	What does the woman do 2 times ?	slap gloves	swing paddle	flip	wave arms	spread ice	3	ACTION12041	50015
tumblr_n9awd0Hzvt1tpfr3do1_500	What does the man do 2 times ?	spin around	tilt head	flip weapon	jump	bounce	2	ACTION12042	50016
tumblr_ng46uo55Mx1slj978o1_400	What does the penguin do 7 times ?	step on toes	stretch arms	open mouth wide	walk steps	bob head	3	ACTION12045	50029
tumblr_nevsarqG0r1rykb0vo1_400	What does the man do 6 times ?	roll down steps	scratch back	touch a soccer ball	sway hips	tap	2	ACTION12052	50084
tumblr_nkyhhgTo8b1tw2zo1o1_400	What does the man do 4 times ?	step	sway body	take steps	push oar	press chest of the woman in bed	3	ACTION12071	50150
tumblr_nptbdl1fVs1tw4vtzo1_400	What does the woman do 2 times ?	stride	circle leg	jump	flick tongue	take steps	1	ACTION12081	50182
tumblr_nfaj6sdQYe1re06l8o1_400	What does the man with claw hand do 3 times ?	roll eyes	step forward	flip	run hand through hair	wiggle tongue	1	ACTION12084	50188
tumblr_n8pjlmexAb1qlbtloo1_1280	What does the tire do 2 times ?	receive hug	sway posterior	jump	get lifted on the road	shrug shoulder	3	ACTION12090	50229
tumblr_nbnng8W4Mq1swr9vao1_250	What does the last man do 2 times ?	sway body	jump	swing body	wave hand	flip	3	ACTION12097	50253
tumblr_nfw8kq8bIA1u4n9a8o1_400	What does the man do 2 times ?	raise hand	run floor	thrust hips	jump	sway body	0	ACTION12110	50293
tumblr_na93v8P17F1rnq510o1_500	What does the man do 2 times ?	swing necklace	jump	shake fingers	drift	hit man on right	0	ACTION12155	50534
tumblr_npp14yVd861ruoinvo1_400	What does the girl do 2 times ?	bounce toy	twirl glasses	flip in air	step	take steps	2	ACTION12156	50547
tumblr_nqcuvcowRa1uvsv56o3_400	What does the woman do 4 times ?	point finger	run steps	jump	bob head	throw clothes	0	ACTION12165	50602
tumblr_nbud39wvWd1r3uz8ro1_400	What does the cat do 8 times ?	scratch a cat with a hand	jump	shake head	rub someone's hair	spin	2	ACTION12173	50653
tumblr_njb267Ttyb1u8p4tgo1_500	What does the girl do 3 times ?	jump	spin	shake head	rub singer's chest	strum guitar	2	ACTION12175	50663
tumblr_ndxcge7SrF1t0ojyvo1_500	What does the man on left do 5 times ?	clap	smile	shake body	wiggle body	flare nose	0	ACTION12177	50672
tumblr_nnx2foZwmV1tpg4boo1_250	What does the cat do 5 times ?	scratch sink table	paw face	roll hips	touch an owl	point finger	3	ACTION12182	50694
tumblr_n9n0wjrVkC1tdjuqvo1_400	What do the man who rides a wheelchair do 3 times ?	circle around men	jump	bend finger	take steps	step	0	ACTION12188	50725
tumblr_nk6xqwjOod1uova6to1_400	What does the man do 2 times ?	nod head	sway hip	kiss	shake butt	blink eyes	4	ACTION12191	50735
tumblr_ndlhwgX2fm1tm15nlo1_400	What does the cat do 3 times ?	sway hips	sniff man's hair	move paw	bounce	gallop	2	ACTION12196	50753
tumblr_njnbr0swrC1un86uao1_400	What does the man do 10 or more than 10 times ?	move mouth	stack plates	fold right arm	throw arm in air	take steps	1	ACTION12205	50808
tumblr_nap9tkwsHK1s50jqco1_250	What does the pet do 3 times ?	wave a book	shake shoulders	spin	slap face	strum guitar	2	ACTION12211	50841
tumblr_nnkk7xhuSU1sa6u20o1_400	What does the person do 4 times ?	bounce	jump	move position in chair	step	take steps	2	ACTION12212	50845
tumblr_nhgvywHCuZ1thpbnjo1_400	What does the man do 2 times ?	wave hand	swing body	step	bounce	flip	0	ACTION12226	50872
tumblr_nk1g9eYGGP1u9kikho1_400	What does the woman do 2 times ?	bend body	tap shoulder	step	move legs	adjust tiara	1	ACTION12227	50878
tumblr_ngkuvyAOyE1rqryl2o1_500	What does the man do 4 times ?	spin body in the air	shake butt	swing whip	wave hello	slap hand	0	ACTION12239	50920
tumblr_nis929B11K1sxod2fo1_250	What does the man do 5 times ?	shake head	jump	clap	touch a soccer ball	wag finger	0	ACTION12248	50970
tumblr_nirpcxDWj51slkktxo1_250	What does the man do 5 times ?	move hand to block sunlight	scrunch face	jump	bounce	run leg	0	ACTION12255	51013
tumblr_nkobixFJRd1qdx000o2_400	What does the boy do 2 times ?	turn head	throw arm in air	touch a ball	spin	raise the ball	0	ACTION12274	51063
tumblr_nkxip620qs1sisr9ho1_400	What does the person do 4 times ?	kick ball	wag finger	point finger	bounce	move mouth	0	ACTION12289	51132
tumblr_nc2spimDis1tmrnl8o1_500	What does the person do 2 times ?	paw body	wag tail	rub back	paint tea cup	touch ground	3	ACTION12295	51156
tumblr_njy7o4JdmP1u2mi4fo1_400	What does the guy do 4 times ?	pat other's shoulder	point finger	look side to side	fold baloon	take steps	3	ACTION12299	51173
tumblr_n90lo4ayHL1trm2z1o1_250	What does the doll do 4 times ?	move feet	shimmy butt	slide field	open mouth	sway arm	3	ACTION12331	51359
tumblr_na1fmg5NaG1r6oiiao1_250	What does the woman do 5 times ?	flip book	point finger	bounce	shake hand	jump on wall	2	ACTION12337	51390
tumblr_nd73edmNtc1tm0es2o1_250	What does the man on left do 3 times ?	flap wings	nibble	roll hips	touch other man's hand	move legs	3	ACTION12349	51461
tumblr_nbhxuhAG1X1tlrh1co1_250	What does the woman do 4 times ?	pat back	move arm	jump	bounce	step	1	ACTION12350	51465
tumblr_ncmnt6KaMM1rv7n53o1_250	What does the woman do 4 times ?	headshake	move feet	turn fists	step	sway body	2	ACTION12368	51527
tumblr_nrdp4qxwvJ1uz1tgjo1_250	What does the woman do 3 times ?	sratch	step	turn head	strum guitar	point finger	2	ACTION12383	51585
tumblr_nktz7xUsKO1upudqio1_250	What does the woman do 2 times ?	shake hips	roll skateboard	tap	touch face	slap gloves	3	ACTION12388	51600
tumblr_na6ss6zATK1tht2hyo1_250	What does the man do 2 times ?	flip sign	pull the girl	slap hand	blow smoke	roll foot	1	ACTION12411	51664
tumblr_ng8uquz6je1t5ojzdo1_250	What does the woman do 3 times ?	blink eyes	kiss	slap leg	shake butt	nod head	0	ACTION12419	51681
tumblr_npt77cfh9l1uxtx27o1_250	What does the does 3 times ?	swing shirt	wave left hand	wag tail	move legs	flip	1	ACTION12438	51792
tumblr_nq1xjnAK8L1sbd0g2o1_250	What does the woman do 2 times ?	bend body	apply eyeshadow	spray	brush hair with hands	get tickled	3	ACTION12439	51811
tumblr_ngmj1v1Sc01r9i49ro1_250	What does the man do 2 times ?	step	shake butt	flip	bounce	swing arm	4	ACTION12444	51837
tumblr_nkuamsuNMO1u8dfc7o1_250	What does the man with the hat do 7 times ?	stretch legs	jump	dab eye	lift hands	swing tail	3	ACTION12449	51881
tumblr_n9sg25gN3a1tihd4fo1_400	What does the man on right do 2 times ?	shake butt	clap hands	blink	smile	move head	1	ACTION12471	51977
tumblr_nip5ur4FxR1u963d6o1_1280	What does the woman do 2 times ?	fold both hands	point finger	bob head	raise guitar	step	0	ACTION12473	52009
tumblr_na8qyi1uuq1sxeb3ko1_400	What does the man on center do 5 times ?	shake right hand	move legs	jump	shrug shoulders	clap	0	ACTION12477	52023
tumblr_ne9wdl32Aq1slj978o1_400	What does the cat do 6 times ?	tilt head	stretch hands	move mouth	walk backwards	step	3	ACTION12478	52029
tumblr_ndvmat0M581rlil49o1_500	What does the puppy do 2 times ?	jump	shake head	clap	shimmy body	rub singer's chest	1	ACTION12481	52041
tumblr_ndkqr3RZzW1sddmfpo1_500	What does the man do 2 times ?	shake paws	kiss lip	jerk legs	blink	swallow	1	ACTION12486	52062
tumblr_naoun5Qf411t90iy0o1_500	What does the man do 3 times ?	twist	kiss	shake fingers	touch moose	nod head	4	ACTION12487	52064
tumblr_nip9zi4i9N1sr8ddao1_400	What does the man do 4 times ?	blink	nod head	shake butt	jump skateboard	bounce couch	0	ACTION12508	52141
tumblr_ncq8eyMlrJ1qkf1cno1_400	What does the woman do 3 times ?	wiggle body	run feet	bob head	raise hands	move shoulder	3	ACTION12520	52199
tumblr_npe8avstFf1t006sko1_400	What does the man do 3 times ?	flip	swing weapon	wave fingers	bounce	spin	2	ACTION12522	52201
tumblr_nczb7etZbU1qehq1fo1_400	What does the man do 2 times ?	peck ground	push another man	raise eyebrow	step	turn head	1	ACTION12531	52238
tumblr_n92lo9JEvZ1tfz9ppo1_400	What does the dog do 6 times ?	open microwave	pull sock	appear	carve wood with hand	bob head	2	ACTION12534	52245
tumblr_ndn642gwib1tmbbaro1_400	What does the man on left do 2 times ?	lean	move hand	step floor	shake body	jerk body	0	ACTION12557	52332
tumblr_mwoklkYUdg1sfrgdbo1_400	What does the man do 2 times ?	shake head	bounce	jump	clap	touch a ball	0	ACTION12560	52341
tumblr_nanwt3Kfkf1rzpl29o1_400	What does the on outside of the screen do 2 times ?	turn head	splash water to a woman	shake head	look left side	roll foot	1	ACTION12563	52360
tumblr_nfzln4hPwu1u4lqc0o1_400	What does the guy do 5 times ?	eat hotdog	knead a dog's head	move hands	chew	flail arms	0	ACTION12568	52384
tumblr_nbdeasYxsj1sbs8z8o1_400	What does the man do 4 times ?	shake head	rub singer's chest	take steps	jump	kiss	0	ACTION12571	52401
tumblr_n97tp3oS9b1ts3h88o1_500	What does the man do 2 times ?	comb hair	step	throw arm in air	turn head	touch a ball	3	ACTION12579	52423
tumblr_na5e7cqw5L1r7w2obo1_r3_500	What does the woman do 3 times ?	sticks out arms	blow smoke	grind on an object	shake paws	rub lip	4	ACTION12592	52541
tumblr_nfix3tqKtP1tj48d3o1_500	What does the man in gray shirt do 3 times ?	turn head	lift arm to block something	lower head	sway hips	raise the ball	2	ACTION12598	52576
tumblr_n8z9nxv0JU1sjnor0o1_500	What does the boy do 2 times ?	swing drumsticks	jump	spin bike	hit the drum	move shoulders	1	ACTION12600	52579
tumblr_nk6g6jC3h71u0skjdo1_500	What does the woman do 2 times ?	move paws	fold right arm	pop up	cover mouth	tilt head	3	ACTION12625	52672
tumblr_n92jee8sHK1sclb20o1_500	What does the man do 3 times ?	shake fingers	bang head	clap	blink	jump	1	ACTION12627	52684
tumblr_ne0esqISos1tx8mn0o1_400	What does the bike do 3 times ?	throw bag	step dance	thrust hips	turn	move paws	3	ACTION12634	52721
tumblr_ndob2pt0931tx8mn0o1_400	What does the motorcycle do 8 times ?	kick	flip	swing hand	point finger	bounce on ground	4	ACTION12636	52735
tumblr_nbw7obBlMP1tx8mn0o1_400	What does the man do 2 times ?	fold laptop	swing hand	roll on ground	sway arm	shake hand	2	ACTION12637	52738
tumblr_nc5wjeO42X1scelspo1_250	What does the person do 6 times ?	move feet	turn toys head	throw backwards	step backward	flick tongue	1	ACTION12639	52745
tumblr_nevuednvSz1u33ci0o1_400	What does the man do 5 times ?	sway hips	step leg	strum guitar	move paws	take a step	4	ACTION12663	52840
tumblr_nrjnr59ihR1ub9wj6o1_400	What does the man do 10 or more than 10 times ?	bend body	tap keyboard	cartwheel body	step	adjust hair	1	ACTION12667	52849
